id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1361,3.8606381984341845e-05,0.0005036594048880091,2.422181978608405e-07,1.6562318667055137e-05,4.34954974126627e-06,1.6279186472268822e-07,3.7709570124942455e-07,9.541582052877322e-08,8.175866095741253e-06,1.8614532030982544e-05,7.2053842502364305e-06,6.45541529015299e-05,7.309083475519691e-05,0.00011532319729334063,0.00021229281762445647,5.877967339600491e-08,2.2090876360411368e-06,8.42799522055419e-07,5.413120963969319e-06,0.00011579723595808207,3.864363523754741e-06,1.0438129072606998e-07,1.3239865649086082e-07,3.238216327321794e-08,2.1068118853890867e-07,3.273706084947201e-06,0.0007393500055813118,3.907845253918256e-08,3.078084253528459e-08,3.960602491289313e-09,1.8600304598390468e-08,2.1440433702611856e-08,1.7413864308004985e-08,5.47231751273599e-07,2.839671131420051e-07,7.480926966770758e-07,6.982237247789551e-06,1.558856626133338e-08,8.172964956348705e-09,2.848850554033627e-09,1.0746965487309476e-10,0.007335594141253279,2.261356010651609e-08,9.260646104364488e-07,1.231873787104973e-07,2.7202163086902267e-07,3.9331618220998415e-05,0.07845156191583313,0.9096097541199909,4.08570123036115e-05,2.9475231159540753e-05,2.88702642413676e-07,1.000345454325286e-06,0.000672540468042656,7.3282641026358535e-06,1.8318798593575478e-05,2.1078413528491483e-05,5.534073891763264e-10,2.5408899162777213e-07,1.4875689688909159e-06,9.989053392201146e-06,8.168607196232437e-07,7.920276937255152e-07,1.4172630484599577e-06,1.1517751851622766e-07,7.962711198693658e-07,5.596345376153859e-09,2.5055041183863577e-08,3.417022797292044e-07,1.5543758015507615e-07,4.36247720800798e-07,7.795638781590781e-08,1.6444777808657396e-09,2.4365303559742897e-08,6.973913353191005e-05,8.91846650879625e-06,7.380730277936183e-08,6.204052505657577e-08,6.030036350985939e-06,2.885159595645188e-05,4.0462793059983566e-06,3.166698697214492e-09,5.5008294749566097e-08,7.112236615436535e-07,1.545171988558203e-06,0.0004420155421640881,8.312111484955893e-06,0.00010938713034259798,1.0708069193990628e-06,8.507857751922228e-06,1.730017092815839e-07,5.5197040068638905e-05,3.5393644642936276e-06,2.032904362215871e-06,0.0007592258357556986,1.5067213689955396e-05,1.8787830046692952e-07,1.7430525747422554e-08,0.0002866997388130214
1362,9.279564385992807e-08,1.4428506574470898e-07,1.2170560890666235e-08,3.738983909801176e-07,1.2029680365883606e-06,8.370211635460021e-07,2.4633867874914634e-06,6.8618958736976915e-12,1.2120304040527778e-08,3.334808037518958e-06,1.5841468634818336e-09,2.0065358261720776e-08,2.4582755171309768e-09,5.97339315461412e-10,7.188834402976031e-10,2.195472539598371e-05,1.4311766982103315e-06,9.794008651939319e-11,2.717905258013741e-08,1.3302349179024963e-09,1.7035074233347332e-05,0.0001970366530368763,4.290998197832391e-05,0.015917212420196995,6.40120556879698e-05,0.003378514083177971,1.937135893751653e-09,1.6416562347849013e-06,2.4420899919567793e-06,3.3343157625979788e-06,1.098919335569758e-07,1.4992498872233738e-05,1.1490004242820192e-09,6.466344055383356e-08,2.1395608162476892e-05,2.6403291232812268e-08,0.0020628059418553602,0.0016120579686701433,0.0019448344950971496,0.9743717943256329,1.6358507864861017e-05,2.061508721716217e-11,3.5223142350802056e-10,7.556075957881491e-07,1.7613996008672524e-09,5.523093671394723e-11,8.072255303003556e-06,1.1836329682774657e-06,7.172610396858454e-11,8.704667043911328e-09,6.42475087389703e-08,3.996914306685666e-07,1.6579622199740927e-07,5.111807428062145e-12,7.852169784415149e-05,9.48886735835423e-09,8.658417233419686e-12,7.5041505743901075e-06,7.196328315621468e-10,1.0819952654750031e-08,6.387487270472606e-07,2.8157109691672224e-06,2.490016117994494e-05,5.240042954992988e-11,1.0167529111632229e-10,3.2154635487416695e-06,1.21781066608818e-09,1.1809504203750435e-07,2.2134141361179995e-07,7.932208599731025e-09,7.514205177590857e-05,5.224367933609768e-09,8.129144379692405e-06,7.267536720110372e-10,3.34090996619847e-05,8.694508740049772e-10,1.575901354262952e-08,2.3305581142150334e-07,6.407115411382268e-08,4.221318816277863e-06,1.3428861795937805e-09,5.5976195066193375e-11,1.2010867378655067e-09,1.0782138733304694e-14,4.090268015358821e-05,1.0272659369041281e-08,3.510629372763857e-08,6.876636451905813e-07,1.1475736145106296e-06,2.805221420499e-09,1.8118937236335766e-08,3.2323951288790745e-10,2.1802372435230273e-08,1.7149813989593165e-09,3.166262466782674e-11,5.793052918784044e-12,5.311966520413903e-06,1.4913175350392964e-06,3.166827359157781e-08
1363,3.879390107476674e-05,0.001859802199335513,0.00012110410050310875,0.00014695993419507433,1.5924586160655812e-05,2.7609820600118056e-06,4.3141367936161045e-06,1.6158634238913145e-08,5.810227213894601e-07,1.022925697009824e-05,5.1079781100173484e-05,1.4402708543476051e-06,2.32386629422411e-05,1.7763887886721518e-07,3.3168028639577733e-06,5.6982132750948e-06,7.885922459465091e-05,6.738367195552012e-08,0.0001437700163192921,6.650771687543002e-05,1.2596778861462316e-06,0.0013898418652009046,1.2149307961430646e-06,2.612690063735194e-06,4.901382010940157e-06,3.950207568141914e-05,1.2941122486205764e-05,5.723042827182146e-06,3.1228407773455344e-07,1.162942584747337e-06,0.0001384056048578197,3.453141314615785e-07,1.612381023114288e-06,1.776584396862588e-06,3.599343624939664e-05,1.671845172987576e-06,6.626666578398157e-05,9.068998182007431e-06,2.4848060463015997e-08,7.097335113501394e-05,1.377713863737757e-07,7.232952174547607e-05,1.5637378679529394e-07,4.771502488668269e-06,1.536294142184223e-06,6.180747419555282e-08,5.8843301789575554e-05,0.0001475600396298485,9.074040726763386e-05,1.2955293435614705e-05,0.00024088898118752207,5.24980771218298e-07,3.160539245783039e-07,4.799677634441053e-06,0.00016484055266359653,2.715774960581975e-06,0.01841814435275692,6.167429472033303e-08,1.6989700688289015e-07,4.782666751646229e-07,4.344218517305876e-05,6.907593468052089e-06,2.6730022485170376e-05,1.2206934778498656e-06,8.447060834957398e-07,2.1503700280112338e-05,5.249691649155125e-08,1.304071664084259e-05,0.00011183312839826958,4.3133926093446974e-05,4.02887122017019e-06,7.209373926724131e-08,7.334081989291857e-07,1.6374768097387237e-06,9.288193557272994e-05,6.105055576144613e-07,3.5762310299686845e-05,6.487063353852209e-06,1.2279932819020238e-05,9.189805844998488e-06,1.8335250894865925e-07,2.9458539408926786e-08,2.3366073717531794e-07,2.912015278853884e-08,1.4520150742687846e-05,0.005133761776846557,0.00033603687332124866,0.010636776434059865,1.7777368550750138e-06,4.5654920571187653e-07,3.603752203887655e-06,2.066140301578287e-06,3.095996651661533e-07,6.078288958154147e-07,1.660856844166904e-05,2.4487815378135627e-07,3.458959567488156e-05,4.366966783405715e-05,0.9597598167259722
1364,8.664801576421577e-06,0.0006260275599165682,7.749551738029674e-09,3.484997513412328e-08,3.4924999026668867e-06,2.0556104236096024e-08,1.4616065523949879e-08,2.1318996700232518e-10,2.706566173994908e-05,2.7758381630592718e-06,6.456321607330956e-06,0.0001874955747150993,6.816686635610356e-08,3.661228906935904e-09,2.882001853659118e-06,2.6703895725002527e-08,0.9990167313221139,4.082981235982145e-11,2.3437819134177603e-06,1.1029857912881958e-08,6.53881090810123e-08,1.9856118251392034e-08,2.443935804963315e-09,1.9064031585594964e-09,1.443412958652493e-09,3.2152228954600027e-06,1.86569745505572e-06,1.515025095071704e-08,8.489477026738733e-10,6.907378392377125e-11,1.1752505081259508e-09,2.4783080016817534e-09,1.2976065241629188e-09,6.8007618784902875e-09,1.5451999221487292e-08,1.0622983307271354e-07,7.877744711669082e-08,5.137633307684065e-09,4.430963198632695e-12,1.7840806978576047e-07,1.8907912782481325e-09,2.307898772136215e-09,2.371013006432677e-10,4.4310770847508786e-07,9.385882149684459e-09,7.189777541878365e-11,1.4894136312196153e-09,2.3307027051455716e-05,7.340779454585535e-07,6.264294552787396e-05,9.570883278452955e-09,2.409726529069918e-10,1.8335837772333332e-10,1.869205127482895e-09,7.138544237915801e-09,1.8278355849223894e-10,1.1911642730433308e-07,2.0179172797839507e-11,7.946545467858885e-09,3.9755061196628465e-08,3.181813780678226e-07,7.567881204583857e-09,1.176057584641544e-08,7.204630848189251e-09,8.337757979924363e-10,2.1398655707575158e-08,1.1348645895433683e-09,1.1448316358264868e-09,4.338161306135991e-10,1.144332385413577e-07,9.624391449443986e-09,3.828372648708872e-08,2.7458291795590115e-08,4.958945087994593e-07,2.180134121215666e-07,2.2546818667129577e-09,5.29064354954042e-10,3.002784664867171e-08,1.1241284970358822e-05,4.566429880545918e-09,1.1120681501507987e-08,6.70455733216057e-11,2.4367702605813654e-10,1.9657889498250445e-10,3.536645318214928e-06,1.309897918402537e-07,1.561508815906112e-08,1.2465749378611952e-07,3.8899815300572606e-09,2.0199510569418033e-06,7.521951638961377e-08,1.1440924148316353e-07,1.283786869317658e-07,1.1890375918344058e-07,1.396860956291507e-07,3.76679215619559e-06,9.488307512186507e-09,1.6912461212629543e-09,2.1471911647292002e-07
1368,1.2183319772362724e-07,2.744436469613938e-05,1.1314149204403162e-07,7.768343777222347e-07,7.09356902281138e-07,1.1949836394084534e-07,2.8180351008582932e-05,1.1083227100800101e-06,2.8630208268326683e-05,8.853416042252507e-06,4.034031134593342e-07,3.185087423500739e-05,1.261684716968002e-05,0.000929900233480948,2.5217796754920655e-05,3.4125048828713255e-06,1.4518133166244795e-08,4.978696705017655e-05,2.3449752196662077e-08,0.9968192322638205,1.276639422603661e-07,8.72790285864315e-08,3.0386679338133783e-07,6.619996972935269e-09,3.030645366462408e-08,1.8715420764673046e-08,1.6315768076367264e-05,2.0195950588726166e-07,8.757803327495232e-09,1.2433644263238626e-08,3.151622918018445e-06,4.7639803458037316e-08,4.2734038058202385e-06,7.574585147214484e-07,5.582510042531793e-07,5.995133854420829e-07,4.908148044744479e-07,1.4584754789518192e-07,1.9885223851383793e-10,3.4127070880876614e-09,9.645325516999043e-10,0.0005041288694603165,3.4002576495626614e-06,2.9084796064899155e-08,4.188770756138844e-06,2.6730504684899444e-06,2.3848004196905344e-07,0.0005100904989960012,3.691215000304451e-07,8.428792917625393e-08,5.075281996895773e-05,1.1936067127370916e-06,3.2149755186936764e-06,2.69251064964239e-07,8.248925842506022e-06,6.06684677937977e-06,2.5051074082701435e-06,1.707781897523866e-08,2.221512281557812e-06,8.758067125728945e-08,7.208517978230347e-07,6.980680058544378e-08,3.178662435963445e-06,6.213297460932575e-06,3.4797872018892797e-06,1.4725590625233686e-06,9.964010565714774e-07,6.874644464288257e-06,1.4171773924780765e-06,1.0374062828319949e-06,3.82233592490228e-08,1.6497734992316093e-10,9.672892836765702e-09,2.222525801881737e-06,1.2611373476011091e-06,1.3270140883969665e-06,9.160897790499579e-08,1.501705532378634e-06,5.503204500387759e-06,6.2927586611885995e-06,3.299658433034933e-05,1.249325374034756e-07,2.5467647123544955e-07,0.0005304391868393787,1.3407733468198968e-06,3.936046421901333e-07,3.5946629860244317e-06,4.124293448503481e-07,2.0873249904510252e-07,1.5251136652766333e-06,7.61277172406321e-07,3.5570274982484517e-06,1.2614704594504885e-06,4.7608885835976783e-07,6.920021346598334e-05,1.3856641870473745e-06,5.1000829923652493e-08,1.5072960229531593e-07,0.0002127184115097198
1369,1.3194188833860462e-10,1.758552415732125e-10,7.553206466983784e-07,1.0065709708647795e-07,3.221726955694744e-10,5.0411516983366605e-08,0.0002444833449905423,5.360453703747056e-11,4.0002948520440134e-10,1.3206044107993858e-10,4.380636855439921e-07,3.4532737891563337e-10,1.2792385651746856e-12,8.093405655138747e-10,3.862173659073423e-10,8.5204669770747e-09,5.5679816657438064e-11,1.5099246140811646e-11,1.4237701690692668e-10,1.6835882284412397e-08,4.2292419390156077e-11,4.6610571124742e-11,1.125096532909932e-08,2.133760693027076e-12,1.4380320949927673e-10,7.443597842665387e-11,4.318979913088525e-10,1.0870210217404336e-10,2.8404296208256557e-11,2.690756453479036e-12,1.8073003065671728e-05,4.7581948295561546e-05,1.3949898330572849e-05,8.76879919086167e-08,1.2843793284235434e-09,2.029002497864262e-10,3.385821808824657e-05,4.93106150077308e-11,3.272774267010694e-11,2.442653446310164e-12,7.221768487974825e-13,4.698822733434486e-06,1.7699487606878277e-08,4.536815064050615e-09,2.091582286607117e-09,0.9965110539867282,0.0030661453456298808,3.649742218576655e-08,4.654351691460467e-13,4.1750816384738454e-10,2.167475643572479e-05,2.2360946504073265e-05,1.8184269578630846e-10,4.4895165586944677e-10,7.42472410442014e-12,9.117572349596534e-10,5.820406745295908e-09,2.8434360337198182e-11,2.9370769390384596e-06,1.030882822052387e-09,1.2811444237740025e-08,3.9089528350422414e-10,1.6200544067213636e-10,8.392980397367361e-10,2.3511188857321666e-10,7.90336879061602e-11,4.6405885927448946e-11,5.0929962435984204e-08,2.99947244700692e-07,5.861069470694345e-09,1.3218199512378537e-11,5.692073760740047e-11,2.3547586399584288e-11,2.830408944000331e-10,2.6424818110412425e-10,3.6681298634620575e-10,9.236347913869322e-10,3.3359568726093104e-10,2.38610509411679e-12,3.499143920539277e-07,6.701162360956436e-10,2.7366187217103565e-09,7.464106060172636e-07,3.465945088133478e-07,4.0354217289074205e-08,8.205580875309141e-10,2.358070938345899e-10,1.0965363965803475e-06,9.124610094188414e-10,2.0345543931218277e-10,5.328536805930604e-10,1.449927024430618e-10,4.5086472113159e-09,1.8539007302928074e-11,8.671147207550041e-06,1.0994757450957383e-12,9.757817532498145e-12,1.4925415515122307e-10,3.335221060099832e-09
1371,0.0003157890867352487,1.978082991839055e-05,8.257833306148403e-08,7.367099942973041e-05,1.099211485634857e-05,1.3377961000586916e-07,2.2288598391337185e-07,6.044456005309563e-09,6.171549683010813e-05,1.2896111017442365e-05,1.63194451941108e-06,9.498126197750237e-06,3.0140128133446524e-05,1.6653650722470718e-06,2.9497963643466678e-06,1.022423626870925e-07,7.1223469529406145e-06,2.728491850048611e-06,2.5511000370025317e-05,6.210141260831065e-06,0.0002557266500883263,1.6708715094479934e-08,1.855665939646659e-09,7.5138400441260385e-06,7.335960442768194e-08,4.403313364488641e-05,2.9841172550676347e-06,8.448961585840956e-08,1.6937575807745074e-08,4.932687727474837e-11,1.7573348703846633e-09,2.7797457671077544e-07,1.9859538589908895e-08,3.632220976798638e-08,3.3116836772095915e-08,1.2604812481831416e-06,2.5174062327489376e-06,2.1784048308656375e-07,4.13982389178397e-09,3.868122937513102e-06,4.552570967662537e-09,2.4890435809055914e-05,2.837687370976307e-09,4.636148870610042e-06,1.9459659630610796e-07,1.927404903428512e-07,2.375271767047446e-05,1.779574438929261e-05,0.0009576906900457842,1.3454834026437376e-05,4.338800276237494e-05,4.240462732346474e-06,1.4773545247755196e-05,0.00023293615037724437,0.0007289968356675058,6.066117070674637e-06,5.000560797433825e-06,8.038010549563126e-10,1.25654237134386e-06,5.5505947598430385e-05,2.5024141508318975e-05,5.508204720240227e-07,6.486566646189812e-07,1.844941921077443e-07,1.2836881594694433e-06,2.4352880175400636e-05,5.178426473915916e-09,8.412343785178435e-11,9.830031808848217e-07,3.299942607864395e-05,2.069792346484096e-06,3.0850890576725777e-09,1.4044796925127703e-09,6.81987968436188e-09,0.9965435389144846,1.5229268358969047e-06,1.354187950769563e-06,7.741884925779192e-07,6.773043265718819e-06,4.5107205948058365e-06,3.459606170376677e-05,7.155883167046837e-09,6.240054948573248e-08,7.29334636151296e-08,1.679143030624077e-05,0.00014892831112663907,5.2410922979168966e-05,1.6420803718211914e-06,5.368953670303902e-08,6.800985930882561e-07,8.57416818301968e-08,2.076531177309622e-05,9.713680259879094e-07,2.3577005314859946e-05,1.4503046522386973e-06,1.1320283279333259e-07,1.1082277105948392e-06,1.872680989565725e-07,1.359108939979813e-05
1376,9.597346771698074e-09,5.320153688966747e-06,4.3868207127760166e-07,2.5302373313791297e-08,3.719751865661527e-07,1.3276186388700816e-05,0.9972535981125854,1.7130223462803107e-10,0.00011605255257704713,3.5368645046740277e-06,5.0687864575014987e-08,4.804066740227238e-07,2.8321091568353233e-08,2.4512846640651157e-06,1.2585254379778483e-05,6.048520997879239e-05,3.1684212914441913e-07,3.588327732044234e-08,5.3297059119669853e-08,0.00011910787512063783,1.1464718466102401e-06,4.6964618822062675e-09,1.1740404838065445e-05,1.126514406812737e-08,4.918923450758614e-07,2.2818767443262257e-07,1.1798205542300158e-06,7.109804673208974e-06,3.922084530366536e-07,3.415897271943549e-07,1.3888905689317235e-07,1.3514532509904832e-06,5.314201399721303e-07,9.102032804773965e-06,8.343463255854268e-07,1.336055695509038e-06,1.2370275497939435e-05,1.3950653282931066e-06,6.660942607223777e-10,3.4715424600779258e-06,1.040248401430097e-06,2.3726551597235235e-08,8.14808782888271e-08,1.0409764767965007e-06,3.1269006498967616e-06,1.170798795673767e-06,4.118702072484347e-07,5.537718014799271e-06,4.006706641128875e-10,1.629326970714563e-08,7.416551968221619e-06,5.355091329576312e-06,2.133869607650243e-08,9.65343166224745e-10,7.900246514725125e-07,9.799924536939796e-07,2.1235024718592404e-07,2.3113761260815723e-08,7.852574667697456e-07,3.7821703154294535e-07,1.3450196879638193e-06,2.751838649899244e-07,1.5836174353629713e-07,1.856001536705537e-07,2.270194548819757e-08,2.3777825180917606e-06,5.013023808253631e-07,2.664699525270154e-06,5.17448921718606e-08,2.0454928912748388e-06,3.015488026712424e-06,7.100812274675839e-09,1.4677496247553393e-06,9.923846938172248e-08,3.6719342372321205e-07,5.0131713665622114e-08,1.310083057355189e-07,5.1866995285918285e-05,0.0017142842880935943,2.4796062244214595e-05,0.000421934190240577,1.3284544383653617e-08,6.503763127391469e-05,2.7268848631431403e-08,3.421478267454475e-05,1.1236956738312722e-09,1.2482885160800202e-07,4.185250195202719e-07,1.7123314604708178e-07,6.850843680632297e-08,3.1282784521156876e-07,5.8050104687780947e-08,2.953971470656313e-07,1.485692874874616e-06,1.4106690843616957e-07,1.2991477534682774e-08,3.369770895315031e-08,9.913372476689279e-08,2.0554372610863872e-08
1382,2.1933153664213364e-05,0.00017480713353343206,0.00019277156071550287,0.0727621585903837,0.0003611677264559842,7.704707888615775e-05,0.0005467352510886389,4.260338732805893e-05,0.00025501438817297203,7.898369904881865e-05,0.003942339056750683,0.0010947587950975877,0.000835329684976021,0.0017809502530992814,0.001086570972606851,0.00014207523769193642,2.1319171953649257e-05,3.256559775792531e-05,6.369845001609596e-05,0.10863465924146176,5.006512486308582e-05,0.000245800164850021,0.0015088370070495442,3.0183519992437718e-05,0.0001643073447648877,0.0002548048314829546,0.011125603824199385,0.00036941982041393016,0.0010932544161551042,8.144497900028189e-06,0.004435071532541144,0.0012393449213275313,0.001789041690808253,1.2360839289011298e-05,0.0026027645697433376,0.00041948975654495753,0.004272208336681157,4.878570976611764e-06,6.497939488584693e-06,6.4675554544227475e-06,6.497624457719673e-06,0.00015040680628982956,0.010061375524212888,0.0022562124242490587,0.005649041644666695,0.0014859297734039448,0.0021511691356004,0.0014750026230600853,1.208058214922766e-06,6.149168163749224e-05,0.050627568285992845,0.001496529725446235,0.02687259875772245,0.0015170205604007514,0.00027224263156792953,0.011905565604047662,0.004353856993610277,1.3673428735496806e-05,0.001917454454281613,0.0002386925459733528,0.0010283984731092332,0.00025036866714671846,0.0006580431230167287,0.00907146796355536,0.007690553780123707,0.00023189169568537258,0.0028954699143550187,0.15456566602906652,0.0016374194868670003,0.044220001111726186,0.00035022423966807694,4.168830790938556e-06,0.00011692925879910218,0.062150894471054485,0.0001944471407749233,0.0021496402356598956,0.0002446131661939186,0.0023211838448866976,5.9205004071299856e-05,0.009609121208485411,0.0002933099315556547,0.134865594232741,0.0002266235990710853,0.1636790642784631,0.0004485205999998461,0.0003593463355990561,0.006696970315546438,0.0020937974189028583,0.0005853539309305775,0.0006345388270246715,0.01891404422065688,0.00010830931500043421,0.0025899127892731974,0.0010194765216946233,0.012401718313061562,2.6212422487242374e-05,0.00870336535072249,0.0010600706681073637,0.0015444903053380536
1383,1.3124475902878488e-11,1.7144679083855278e-10,7.149542449357984e-08,1.354754631461184e-10,2.872196564062308e-10,1.1913201192897284e-06,1.5930115420505777e-09,4.499422502096789e-08,3.644156695386862e-12,2.1505983194927647e-10,8.010805074095899e-08,2.7467917646531377e-10,7.95089441898873e-14,2.956991522073067e-09,3.834951458491117e-11,1.9429278636785185e-09,2.0677572209844817e-11,4.931713065621443e-12,6.22150044564264e-11,4.609955076709863e-08,5.807976248559452e-11,1.7016377872017466e-09,8.04731479644955e-12,5.388200941188088e-12,1.154584563892412e-10,8.80295871937143e-12,2.237606154004452e-06,1.1928931620997846e-08,1.2559597351330724e-05,5.197413844199612e-12,2.8713678548651622e-06,8.133413457730961e-10,2.4160235731703335e-08,1.505435652180697e-12,3.160519562798178e-09,1.0702251105472269e-08,3.6719912766108554e-11,1.5070587402725062e-11,3.248484754481722e-12,5.462050071214458e-12,1.1374685092109663e-12,8.449341255451521e-11,0.999867147427313,2.0597076470440989e-10,6.79980641269582e-10,3.6700392506807118e-09,3.924296615006108e-11,1.250128789609844e-11,1.3025387094546537e-12,1.4899473798342245e-10,9.650805964721486e-09,1.927747116615454e-11,3.3632003288556493e-11,9.316980957498578e-15,1.7114821421433405e-12,3.9081385795414695e-12,4.940463067601629e-09,9.631370819285313e-12,1.743395529922294e-07,5.1917925063147386e-11,1.517113496051891e-11,5.23188930727416e-08,1.2087909702247534e-11,4.244421554875902e-08,5.226634003277089e-10,1.8219598866071478e-12,2.9096264903295867e-09,6.100783238713209e-07,5.7856905637098555e-09,4.725408232055981e-09,5.684976580260159e-11,9.210159118022191e-09,1.0858297406338578e-09,3.689125744355343e-05,2.6669752141091584e-12,3.6755654120452817e-10,3.0432138182937174e-09,7.065341198316167e-11,7.408218750560314e-11,1.3624746461301649e-08,4.545157070014278e-10,1.915414179135304e-05,4.136563045477145e-10,2.223212002980166e-05,4.842496919519785e-10,1.2484570585393017e-12,3.378790378805414e-05,8.880298940480138e-11,4.128521295272139e-07,1.1007541980881487e-08,3.0381939966053226e-09,2.8039907645880536e-12,3.594604616504295e-08,2.213909572841816e-12,2.1911635317712385e-07,6.450519236290738e-13,6.736004680796234e-13,4.5012423107996734e-10,7.740282202883096e-12
1385,8.594113244061673e-09,5.566276015485508e-07,5.552578550499903e-06,4.080138613000607e-05,7.174232841790853e-07,5.4344989225064015e-06,5.065620942697306e-06,1.6195853023140042e-09,4.3766970040752255e-09,5.446409816486099e-07,1.9611047406953713e-06,4.885244565998898e-07,6.569675618878588e-09,2.298465246290779e-08,5.898744026876847e-07,6.562582714893123e-06,2.587247455732784e-08,9.732680002254887e-10,3.0311919479949274e-08,8.955699867402345e-06,4.0803643354957046e-07,9.31031829491366e-06,1.557426895611491e-05,1.448620189115824e-07,1.1388761380143898e-05,4.387146251093588e-07,1.1106754071481309e-06,9.743070639887835e-05,0.0007265011745153733,7.209694814377174e-05,0.005531596321044336,2.8225573093120778e-06,4.49399574997686e-06,2.905575058487036e-08,0.9828086759758319,2.2639895509670952e-07,1.2345961737306212e-05,1.5833574440402497e-06,1.977757900219153e-06,1.9791374252843934e-07,1.2361212356778938e-07,1.7602590540658662e-08,0.0044402795030665165,3.903209117667202e-07,4.218855664491785e-07,2.89148682969029e-07,6.315655485787037e-06,1.1954347459209638e-05,2.580298249474979e-10,4.5841737497630526e-08,4.4454364503519204e-05,8.514532190033107e-05,1.985469073775059e-07,2.478462408804928e-07,1.151859733539298e-07,0.00012225649490918135,9.617721687873026e-06,8.681651806875827e-08,9.153533364244903e-07,4.201864828203211e-08,1.0216516014085594e-07,0.00016778789986710642,8.714865350379502e-07,7.894609621792078e-07,2.0139648838822773e-05,5.193248037918823e-09,8.461247104111277e-06,0.0033558545044252534,5.1681201735040763e-05,6.4809273747013675e-06,1.5936002056139339e-07,2.493680824588467e-09,1.7306204164043192e-05,1.8342601889300768e-05,9.70984048640617e-09,2.892022073181086e-07,9.948878285885072e-07,3.1957101219003413e-07,1.2141266098946132e-08,5.6066384415124436e-05,6.072236353375619e-07,0.001936940556025419,3.602306224199372e-07,2.1025441671992298e-06,2.5063034488593618e-06,9.762092837763463e-08,6.336186605432606e-08,3.699064157169215e-06,1.8759467053239994e-05,6.351490196391576e-07,0.00020648477222518638,3.352928584848998e-09,3.1686846790690907e-07,3.3307145929746596e-07,1.6076786822848517e-06,3.802327552423128e-10,1.0301548245654148e-05,4.034689318209945e-06,6.866353041810328e-06
